TEST Profiler Report
Profile stats for: [LightningModule]LitGIBLi.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.001    0.000    0.001    0.000 single_device.py:71(root_device)
     4061    0.001    0.000    0.001    0.000 __init__.py:1724(isEnabledFor)
    12183    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     8122    0.001    0.000    0.001    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x79a6b5769870}
     4061    0.000    0.000    0.000    0.000 {built-in method builtins.callable}



Profile stats for: [LightningModule]LitGIBLi.transfer_batch_to_device
         1206117 function calls (1039616 primitive calls) in 1.273 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.004    0.000    1.261    0.000 hooks.py:564(transfer_batch_to_device)
     4061    0.007    0.000    1.257    0.000 apply_func.py:78(move_data_to_device)
     4061    0.016    0.000    1.249    0.000 apply_func.py:23(apply_to_collection)
89342/4061    0.129    0.000    1.216    0.000 apply_func.py:84(_apply_to_collection_slow)
    64976    0.091    0.000    0.967    0.000 apply_func.py:98(batch_to)
    64976    0.871    0.000    0.871    0.000 {method 'to' of 'torch._C.TensorBase' objects}
402039/320819    0.042    0.000    0.127    0.000 {built-in method builtins.isinstance}
    40610    0.014    0.000    0.059    0.000 typing.py:993(__instancecheck__)
    40610    0.016    0.000    0.045    0.000 typing.py:1154(__subclasscheck__)
   105586    0.014    0.000    0.031    0.000 abc.py:117(__instancecheck__)
    40610    0.009    0.000    0.024    0.000 {built-in method builtins.issubclass}
   105586    0.017    0.000    0.017    0.000 {built-in method _abc._abc_instancecheck}
    40610    0.006    0.000    0.015    0.000 abc.py:121(__subclasscheck__)
     4061    0.002    0.000    0.012    0.000 contextlib.py:139(__exit__)
     4061    0.002    0.000    0.011    0.000 {built-in method builtins.all}
     4061    0.002    0.000    0.010    0.000 {built-in method builtins.next}
    16244    0.004    0.000    0.009    0.000 apply_func.py:69(<genexpr>)
    40610    0.009    0.000    0.009    0.000 {built-in method _abc._abc_subclasscheck}
     4061    0.002    0.000    0.009    0.000 profiler.py:55(profile)
     4061    0.004    0.000    0.006    0.000 advanced.py:79(stop)
    85281    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
    16244    0.003    0.000    0.004    0.000 apply_func.py:11(is_namedtuple)
     4061    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     8122    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     4061    0.001    0.000    0.001    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     4061    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}



Profile stats for: [LightningModule]LitGIBLi.on_after_batch_transfer
         28427 function calls in 0.007 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.002    0.000    0.007    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.005    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.004    0.000 profiler.py:55(profile)
     4061    0.003    0.000    0.003    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     4061    0.000    0.000    0.000    0.000 hooks.py:641(on_after_batch_transfer)



Profile stats for: [Callback]TQDMProgressBar.on_test_batch_start
         46918 function calls in 0.016 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.006    0.000 contextlib.py:139(__exit__)
     4061    0.004    0.000    0.006    0.000 tqdm_progress.py:339(on_test_batch_start)
     4061    0.001    0.000    0.005    0.000 {built-in method builtins.next}
     4061    0.003    0.000    0.004    0.000 trainer.py:1173(lightning_module)
     4061    0.001    0.000    0.004    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 advanced.py:79(stop)
     4061    0.002    0.000    0.002    0.000 progress_bar.py:145(has_dataloader_changed)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 std.py:1325(refresh)
        2    0.000    0.000    0.000    0.000 std.py:1464(display)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 std.py:1150(__str__)
        1    0.000    0.000    0.000    0.000 std.py:1360(reset)
        2    0.000    0.000    0.000    0.000 std.py:464(format_meter)
        6    0.000    0.000    0.000    0.000 utils.py:378(disp_len)
        6    0.000    0.000    0.000    0.000 utils.py:374(_text_width)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 std.py:1382(set_description)
      965    0.000    0.000    0.000    0.000 utils.py:375(<genexpr>)
        2    0.000    0.000    0.000    0.000 std.py:457(print_status)
        2    0.000    0.000    0.000    0.000 utils.py:386(disp_trim)
      959    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
        2    0.000    0.000    0.000    0.000 std.py:1446(format_dict)
        2    0.000    0.000    0.000    0.000 utils.py:333(_screen_shape_linux)
        4    0.000    0.000    0.000    0.000 utils.py:273(_is_ascii)
        2    0.000    0.000    0.000    0.000 std.py:451(fp_write)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 utils.py:194(inner)
        2    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 progress_bar.py:104(total_test_batches_current_dataloader)
        2    0.000    0.000    0.000    0.000 std.py:186(__format__)
        2    0.000    0.000    0.000    0.000 std.py:102(acquire)
        1    0.000    0.000    0.000    0.000 trainer.py:1539(num_test_batches)
        2    0.000    0.000    0.000    0.000 std.py:400(format_interval)
        1    0.000    0.000    0.000    0.000 evaluation_loop.py:84(max_batches)
      172    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 tqdm_progress.py:445(convert_inf)
        2    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        1    0.000    0.000    0.000    0.000 trainer.py:1424(sanity_checking)
        1    0.000    0.000    0.000    0.000 enums.py:81(__eq__)
        2    0.000    0.000    0.000    0.000 std.py:106(release)
        2    0.000    0.000    0.000    0.000 std.py:153(__init__)
        6    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 utils.py:139(__getattr__)
        3    0.000    0.000    0.000    0.000 tqdm_progress.py:142(test_progress_bar)
        2    0.000    0.000    0.000    0.000 types.py:176(__get__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 std.py:231(__call__)
        4    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 std.py:226(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method math.isinf}
        2    0.000    0.000    0.000    0.000 std.py:167(colour)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.000    0.000 utils.py:108(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 utils.py:112(__format__)
        1    0.000    0.000    0.000    0.000 progress_bar.py:54(trainer)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 std.py:163(colour)
        2    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 progress_bar.py:72(test_description)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 enum.py:801(value)
        1    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}



Profile stats for: [Callback]ModelSummary.on_test_batch_start
         40610 function calls in 0.009 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.005    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.003    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassJaccardIndex', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start
         40610 function calls in 0.008 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.005    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassF1Score', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start
         40610 function calls in 0.007 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.001    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassFBetaScore', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start
         40610 function calls in 0.008 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.005    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 advanced.py:79(stop)
     4061    0.002    0.000    0.002    0.000 trainer.py:1173(lightning_module)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassPrecision', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start
         40610 function calls in 0.008 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.005    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassRecall', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start
         40610 function calls in 0.008 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_start
         40610 function calls in 0.007 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.002    0.000 trainer.py:1173(lightning_module)
     4061    0.001    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 callback.py:163(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]LitGIBLi.on_test_batch_start
         28427 function calls in 0.005 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.001    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.001    0.000    0.001    0.000 hooks.py:116(on_test_batch_start)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Strategy]SingleDeviceStrategy.test_step
         76088864 function calls (63934261 primitive calls) in 211.923 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.027    0.000  211.954    0.052 strategy.py:413(test_step)
     4061    0.017    0.000  211.592    0.052 lit_model_wrappers.py:106(test_step)
     4061    0.198    0.000  211.572    0.052 lit_gibli.py:77(evaluate)
1063982/28427    0.886    0.000  194.840    0.007 module.py:1528(_wrapped_call_impl)
1063982/28427  122.911    0.000  194.795    0.007 module.py:1534(_call_impl)
     4061    0.224    0.000  161.082    0.040 GIBLi.py:140(forward)
    40610    0.208    0.000  149.846    0.004 GIBLi_parts.py:644(forward)
    89342    3.687    0.000  149.309    0.002 GIBLi_parts.py:539(forward)
    12183    0.140    0.000   53.982    0.004 GIBLi_parts.py:792(forward)
    20305    0.068    0.000   21.900    0.001 metric.py:282(forward)
    20305    0.196    0.000   21.783    0.001 metric.py:361(_forward_reduce_state_update)
    24366    0.287    0.000   15.867    0.001 module.py:380(log)
    44671    0.206    0.000   15.617    0.000 metric.py:477(wrapped_func)
   207111    0.611    0.000   14.583    0.000 GIBLi_utils.py:26(forward)
    24366    0.254    0.000   13.933    0.001 result.py:354(log)
259904/162440    0.309    0.000   12.818    0.000 apply_func.py:23(apply_to_collection)
1778718/73098    3.194    0.000   11.820    0.000 apply_func.py:84(_apply_to_collection_slow)
     4061    0.265    0.000   11.716    0.003 joint_loss.py:14(forward)
    24366    0.123    0.000   11.701    0.000 result.py:305(to)
    16244    0.096    0.000   11.493    0.001 stat_scores.py:336(update)
   207111    0.721    0.000   11.470    0.000 batchnorm.py:141(forward)
   207111    0.393    0.000   10.194    0.000 functional.py:2478(batch_norm)
     8122    0.033    0.000    9.770    0.001 seg_losses.py:37(forward)
   207111    9.636    0.000    9.636    0.000 {built-in method torch.batch_norm}
    12183    4.797    0.000    9.359    0.001 GIBLi_parts.py:690(forward)
     4061    3.947    0.001    7.742    0.002 focal.py:57(forward)
81220/40610    0.063    0.000    6.593    0.000 _jit_internal.py:487(fn)
    40610    0.038    0.000    6.524    0.000 functional.py:990(_return_output)
    40610    0.036    0.000    6.482    0.000 functional.py:760(_unique_impl)
    40610    6.443    0.000    6.443    0.000 {built-in method torch._unique2}
   121830    0.181    0.000    6.108    0.000 linear.py:115(forward)
   121830    5.857    0.000    5.857    0.000 {built-in method torch._C._nn.linear}
16926428/10363852    1.872    0.000    5.628    0.000 {built-in method builtins.isinstance}
    16244    0.093    0.000    5.373    0.000 stat_scores.py:261(_multiclass_stat_scores_tensor_validation)
    16244    3.060    0.000    5.232    0.000 stat_scores.py:344(_multiclass_stat_scores_update)
    28427    0.091    0.000    3.619    0.000 container.py:215(forward)
    24366    0.529    0.000    3.529    0.000 _functional.py:37(focal_loss_with_logits)
   138074    3.480    0.000    3.480    0.000 {built-in method torch.cat}
    20305    0.122    0.000    3.417    0.000 metric.py:611(wrapped_func)
  2972652    0.672    0.000    3.127    0.000 typing.py:993(__instancecheck__)
     4061    0.060    0.000    2.575    0.001 confusion_matrix.py:280(update)
  2972652    0.914    0.000    2.454    0.000 typing.py:1154(__subclasscheck__)
   207111    0.139    0.000    2.331    0.000 activation.py:102(forward)
   207111    0.134    0.000    2.192    0.000 functional.py:1489(relu)
   207111    2.027    0.000    2.027    0.000 {built-in method torch.relu_}
     4061    0.382    0.000    1.899    0.000 dice.py:59(forward)
1267068/48744    0.779    0.000    1.872    0.000 copy.py:128(deepcopy)
   182745    1.772    0.000    1.772    0.000 {method 'clone' of 'torch._C.TensorBase' objects}
   613211    0.304    0.000    1.731    0.000 metric.py:734(__setattr__)
    20305    0.056    0.000    1.711    0.000 data.py:179(_bincount)
     4061    0.016    0.000    1.621    0.000 loss.py:1184(forward)
     4061    0.013    0.000    1.601    0.000 functional.py:2996(cross_entropy)
    20305    1.600    0.000    1.600    0.000 {built-in method torch.bincount}
73098/48732    0.186    0.000    1.596    0.000 copy.py:259(_reconstruct)
     4061    1.585    0.000    1.585    0.000 {built-in method torch._C._nn.cross_entropy_loss}
    24366    0.053    0.000    1.569    0.000 functional.py:3157(binary_cross_entropy_with_logits)
    24366    1.492    0.000    1.492    0.000 {built-in method torch.binary_cross_entropy_with_logits}
   617272    0.750    0.000    1.457    0.000 module.py:1711(__setattr__)
    20305    0.170    0.000    1.448    0.000 metric.py:692(reset)
     4061    0.029    0.000    1.446    0.000 confusion_matrix.py:251(_multiclass_confusion_matrix_tensor_validation)
     8122    0.023    0.000    1.402    0.000 f_beta.py:345(compute)
    24366    0.592    0.000    1.391    0.000 compute.py:46(_safe_divide)
     8122    0.410    0.000    1.358    0.000 f_beta.py:37(_fbeta_reduce)
    24366    0.031    0.000    1.353    0.000 result.py:416(update_metrics)
    24366    0.026    0.000    1.316    0.000 result.py:263(forward)
  2184823    1.276    0.000    1.276    0.000 module.py:1696(__getattr__)
  3045774    0.484    0.000    1.256    0.000 {built-in method builtins.issubclass}
73110/48744    0.208    0.000    1.203    0.000 copy.py:227(_deepcopy_dict)
   414234    1.150    0.000    1.150    0.000 {method 'contiguous' of 'torch._C.TensorBase' objects}
   365490    1.102    0.000    1.102    0.000 {method 'to' of 'torch._C.TensorBase' objects}
    24366    0.991    0.000    1.094    0.000 result.py:206(update)
  1242666    0.283    0.000    0.953    0.000 apply_func.py:17(is_dataclass_instance)
    20305    0.109    0.000    0.888    0.000 metric.py:892(_copy_state_dict)
    69037    0.884    0.000    0.884    0.000 {method 'sum' of 'torch._C.TensorBase' objects}
    20305    0.635    0.000    0.853    0.000 metric.py:401(_reduce_states)
     4061    0.014    0.000    0.793    0.000 tversky.py:59(compute_score)
     4061    0.518    0.000    0.778    0.000 _functional.py:177(soft_tversky_score)
  2972652    0.360    0.000    0.771    0.000 abc.py:121(__subclasscheck__)
   426405    0.758    0.000    0.758    0.000 {method 'permute' of 'torch._C.TensorBase' objects}
    16244    0.506    0.000    0.729    0.000 stat_scores.py:69(_update_state)
  1242666    0.298    0.000    0.667    0.000 dataclasses.py:1210(is_dataclass)
     8122    0.088    0.000    0.637    0.000 precision_recall.py:37(_precision_recall_reduce)
    48732    0.635    0.000    0.635    0.000 {method 'mean' of 'torch._C.TensorBase' objects}
     4061    0.013    0.000    0.580    0.000 jaccard.py:245(compute)
     4061    0.099    0.000    0.567    0.000 jaccard.py:38(_jaccard_index_reduce)
  1851816    0.247    0.000    0.543    0.000 abc.py:117(__instancecheck__)
    97464    0.088    0.000    0.541    0.000 apply_func.py:78(move_data_to_device)
    16244    0.224    0.000    0.534    0.000 compute.py:63(_adjust_weights_safe_divide)
     4061    0.517    0.000    0.525    0.000 confusion_matrix.py:298(_multiclass_confusion_matrix_format)
     4061    0.105    0.000    0.513    0.000 confusion_matrix.py:325(_multiclass_confusion_matrix_update)
    24366    0.024    0.000    0.502    0.000 trainer.py:1637(_results)
60915/52793    0.027    0.000    0.487    0.000 {built-in method builtins.next}
    24366    0.042    0.000    0.478    0.000 trainer.py:1559(_active_loop)
   552368    0.090    0.000    0.477    0.000 {built-in method builtins.setattr}
     8122    0.013    0.000    0.463    0.000 memory.py:150(empty_cache)
     8122    0.440    0.000    0.440    0.000 {built-in method torch._C._cuda_emptyCache}
   617272    0.304    0.000    0.431    0.000 parameter.py:8(__instancecheck__)
  2972652    0.396    0.000    0.412    0.000 {built-in method _abc._abc_subclasscheck}
    24366    0.064    0.000    0.411    0.000 module.py:652(__to_tensor)
    32488    0.028    0.000    0.402    0.000 _tensor.py:34(wrapped)
  1104592    0.374    0.000    0.374    0.000 {built-in method torch._C._get_tracing_state}
    48732    0.353    0.000    0.353    0.000 {method 'type' of 'torch._C.TensorBase' objects}
28427/24366    0.019    0.000    0.346    0.000 contextlib.py:130(__enter__)
     4061    0.009    0.000    0.338    0.000 precision_recall.py:279(compute)
   170562    0.161    0.000    0.334    0.000 enums.py:81(__eq__)
    97464    0.229    0.000    0.333    0.000 apply_func.py:98(batch_to)
     4061    0.008    0.000    0.331    0.000 precision_recall.py:738(compute)
  1380752    0.318    0.000    0.318    0.000 {built-in method builtins.hasattr}
    24366    0.316    0.000    0.316    0.000 {built-in method torch.where}
     8122    0.009    0.000    0.314    0.000 precision.py:179(test_step_context)
    28427    0.022    0.000    0.311    0.000 _tensor.py:964(__rsub__)
    28427    0.297    0.000    0.297    0.000 {method 'pow' of 'torch._C.TensorBase' objects}
  1851816    0.296    0.000    0.296    0.000 {built-in method _abc._abc_instancecheck}
     8122    0.010    0.000    0.292    0.000 amp.py:116(forward_context)
48732/24366    0.078    0.000    0.291    0.000 copy.py:210(_deepcopy_tuple)
    28427    0.289    0.000    0.289    0.000 {built-in method torch.rsub}
    24366    0.262    0.000    0.262    0.000 {method 'long' of 'torch._C.TensorBase' objects}
  1242666    0.177    0.000    0.254    0.000 apply_func.py:11(is_namedtuple)
48732/24366    0.027    0.000    0.253    0.000 copy.py:211(<listcomp>)
  3975815    0.249    0.000    0.249    0.000 {method 'get' of 'dict' objects}
    24366    0.018    0.000    0.226    0.000 result.py:339(_extract_batch_size)
    24366    0.219    0.000    0.219    0.000 {built-in method torch.exp}
    40610    0.062    0.000    0.215    0.000 container.py:290(__getitem__)
    20305    0.009    0.000    0.210    0.000 metric.py:635(<lambda>)
     4061    0.014    0.000    0.205    0.000 data.py:61(extract_batch_size)
    16244    0.203    0.000    0.203    0.000 {method 'diag' of 'torch._C.TensorBase' objects}
    20305    0.202    0.000    0.202    0.000 {method 'float' of 'torch._C.TensorBase' objects}
    48732    0.055    0.000    0.198    0.000 trainer.py:1376(training)
333002/69037    0.101    0.000    0.191    0.000 data.py:42(_extract_batch_size)
32488/28427    0.032    0.000    0.187    0.000 contextlib.py:139(__exit__)
   207111    0.126    0.000    0.186    0.000 batchnorm.py:308(_check_input_dim)
     4061    0.174    0.000    0.174    0.000 {method 'log_softmax' of 'torch._C.TensorBase' objects}
316787/235567    0.068    0.000    0.169    0.000 {built-in method builtins.len}
    48732    0.096    0.000    0.166    0.000 dataclasses.py:1187(fields)
     4061    0.012    0.000    0.166    0.000 amp.py:113(autocast_context_manager)
    24366    0.050    0.000    0.158    0.000 trainer.py:1549(_evaluation_loop)
     4061    0.032    0.000    0.154    0.000 autocast_mode.py:187(__init__)
    24378    0.151    0.000    0.151    0.000 {built-in method torch.tensor}
    40610    0.079    0.000    0.145    0.000 container.py:281(_get_abs_string_index)
     8122    0.144    0.000    0.144    0.000 {built-in method torch.sum}
   186806    0.140    0.000    0.140    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
    40610    0.034    0.000    0.136    0.000 metric.py:573(sync_context)
    81220    0.131    0.000    0.131    0.000 {method 'reshape' of 'torch._C.TensorBase' objects}
     4061    0.130    0.000    0.130    0.000 {built-in method torch._C._nn.one_hot}
  1116906    0.129    0.000    0.129    0.000 {built-in method builtins.getattr}
   341124    0.080    0.000    0.124    0.000 types.py:176(__get__)
     4061    0.009    0.000    0.119    0.000 tversky.py:56(aggregate_loss)
  2095602    0.117    0.000    0.117    0.000 {built-in method builtins.id}
    85305    0.075    0.000    0.117    0.000 grad_mode.py:183(__init__)
   146196    0.035    0.000    0.116    0.000 copy.py:264(<genexpr>)
